algorthm n comparisons time
BUBBLE 0 0 0.000001886
INSERTION-BINARY 0 0 0.000000978
INSERTION-STANDARY 0 0 0.000001467
SELECTION 0 0 0.000002445
QUICK 0 0 0.000001886
BUBBLE 0 0 0.000001396
INSERTION-BINARY 0 0 0.000001467
INSERTION-STANDARY 0 0 0.000000978
SELECTION 0 0 0.000001956
QUICK 0 0 0.000001397
BUBBLE 0 0 0.000001397
INSERTION-BINARY 0 0 0.000001956
INSERTION-STANDARY 0 0 0.000001397
SELECTION 0 0 0.000001956
QUICK 0 0 0.000001467
BUBBLE 0 0 0.000001886
INSERTION-BINARY 0 0 0.000001886
INSERTION-STANDARY 0 0 0.000001886
SELECTION 0 0 0.000001467
QUICK 0 0 0.000001467
BUBBLE 0 0 0.000001397
INSERTION-BINARY 0 0 0.000000978
INSERTION-STANDARY 0 0 0.000001886
SELECTION 0 0 0.000001467
QUICK 0 0 0.000001397
BUBBLE 0 0 0.000001467
INSERTION-BINARY 0 0 0.000001467
INSERTION-STANDARY 0 0 0.000000908
SELECTION 0 0 0.000001466
QUICK 0 0 0.000001466
BUBBLE 0 0 0.000001397
INSERTION-BINARY 0 0 0.000001467
INSERTION-STANDARY 0 0 0.000001397
SELECTION 0 0 0.000001397
QUICK 0 0 0.000001955
BUBBLE 0 0 0.000001397
INSERTION-BINARY 0 0 0.000001467
INSERTION-STANDARY 0 0 0.000001397
SELECTION 0 0 0.000001397
QUICK 0 0 0.000001397
BUBBLE 0 0 0.000001467
INSERTION-BINARY 0 0 0.000001467
INSERTION-STANDARY 0 0 0.000001955
SELECTION 0 0 0.000001467
QUICK 0 0 0.000001467
BUBBLE 0 0 0.000001467
INSERTION-BINARY 0 0 0.000001467
INSERTION-STANDARY 0 0 0.000001397
SELECTION 0 0 0.000001885
QUICK 0 0 0.000001467
BUBBLE 1 0 0.000001885
INSERTION-BINARY 1 0 0.000001467
INSERTION-STANDARY 1 0 0.000000978
SELECTION 1 0 0.000001886
QUICK 1 0 0.000001467
BUBBLE 1 0 0.000001397
INSERTION-BINARY 1 0 0.000000978
INSERTION-STANDARY 1 0 0.000001885
SELECTION 1 0 0.000001396
QUICK 1 0 0.000000978
BUBBLE 1 0 0.000001886
INSERTION-BINARY 1 0 0.000001956
INSERTION-STANDARY 1 0 0.000001467
SELECTION 1 0 0.000000908
